"size","alpha","beta","vitale","betakernel","boundarykernel","kakizawa"
100,1,1,0.00113533016705855,0.000541716586452778,0.0168340726592994,0.0272726982927373
100,1,1,0.0376365284018849,0.0343491263027808,0.128516024614187,0.0329047406388139
100,1,1,0.00112453782217498,0.00110731266663013,0.00821256235770026,0.00654735624391897
100,1,1,0.00232660255034654,0.00052337367857625,0.0186808384448767,0.0183559192341435
100,1,1,0.0149687618111775,0.0117954355466439,0.0269311067187081,0.0270319345558145
500,1,5,0.0503048673245838,0.107557658365208,0.00276947159537668,0.026701895754088
500,1,5,0.0294049151645163,0.0831158102382999,0.00488284224602728,0.0272539516997177
500,1,5,0.0508300704716056,0.12353585753488,0.0139052990964062,0.0323475292983112
500,1,5,0.0472889956699294,0.110329530185994,0.00327184711572688,0.0257570106247015
500,1,5,0.0620680863681683,0.138497069897079,0.00536853399578838,0.0245877237518326
500,1,5,0.0472068038079593,0.0855265480290158,0.0071281175533737,0.0264332253903514
500,1,5,0.0250235556127256,0.0732479813495883,0.0198157624580218,0.0257452109464085
500,1,5,0.0138029301207645,0.0656392697158769,0.0218384456230753,0.0221554440067332
500,1,5,0.0191660567841065,0.0959063782341046,0.0805008891052866,0.121295676759756
500,1,5,0.0250477952381523,0.10446646670109,0.0363170212228616,0.0299567601338986
500,1,5,0.0352617018934883,0.0851194926486247,0.004546909142158,0.022024563772243
500,1,5,0.0513721773170793,0.104334388518381,0.0212791510501226,0.0511684538495964
500,1,5,0.0628568747853196,0.121041128726827,0.0185234719787086,0.0476093150424654
500,1,5,0.0463434553897632,0.11030371092148,0.00613266769001397,0.0308137170237953
500,1,5,0.0527435544670712,0.0969418806193896,0.0259857188200868,0.0537062937462325
500,1,5,0.0262732587606269,0.092562007810698,0.0126846779856412,0.0336654908730414
500,1,5,0.0500648612580756,0.10478925370167,0.0136208893087765,0.0525747111505514
500,1,5,0.0565218478441393,0.132331282392903,0.00855272665207796,0.0290921790074143
500,1,5,0.0516380386109393,0.121448013437025,0.0121351533241305,0.0291340327752981
500,1,5,0.0414891632649956,0.121436205809039,0.027829570255015,0.0675239882759747
500,1,5,0.0204579636075127,0.0849453031572551,0.0116097447638797,0.0298421157600594
500,1,5,0.0320215264643984,0.0864827646886964,0.0113588483196391,0.0478457031903012
500,1,5,0.0551553948866637,0.104527777920823,0.00462164898124422,0.0295820924221807
500,1,5,0.0430576956318193,0.103055133060724,0.0357643008841438,0.070917958706621
500,1,5,0.055176187871506,0.104189644419061,0.0140166896652083,0.0377892485563668
500,1,5,0.0461774584551421,0.114632907202416,0.00788931822607199,0.0256096965174422
500,1,5,0.039513986945398,0.0995285326453126,0.0112782267117274,0.0276644279534245
500,1,5,0.0460686113974949,0.102507654860209,0.00785467381500282,0.0446415501495679
500,1,5,0.0423292140101967,0.086484002197038,0.00855929433756187,0.0449629227442094
500,1,5,0.0372598287479233,0.114408977361415,0.014548250896973,0.0558823563473777
500,2,5,0.0878272522621183,0.104351280273868,0.0119546958483209,0.0574778195813044
500,2,5,0.079405164905486,0.0889637756419527,0.0125175314096012,0.0713575241440245
500,2,5,0.0623293148741871,0.0831310978585276,0.0108828349333243,0.0692496790712412
500,2,5,0.0729641040040697,0.0818081595905915,0.00601886203227486,0.0705036949342249
500,2,5,0.0529680619753919,0.0761389198389479,0.00879621427423339,0.0474088318828232
500,2,5,0.0645223770187337,0.0863160703223927,0.00676318304765174,0.0704906274528617
500,2,5,0.066710495990219,0.0867194303492109,0.0207703521668847,0.0851078021438107
500,2,5,0.0643036878138338,0.0780172554243988,0.011656629635532,0.0621650425084423
500,2,5,0.0733943814654169,0.111006502547986,0.0296270250237345,0.0519094123833064
500,2,5,0.0539804335503889,0.0710413372100132,0.0105749357454731,0.0792918650794697
500,2,5,0.0748403074057146,0.0900529126521402,0.0114605576039492,0.0771039184187867
500,2,5,0.0392427871271746,0.0695540525487547,0.00865791379195385,0.0560531934865043
500,2,5,0.0508061825929187,0.0672227863339561,0.0159570542944097,0.072770381581359
500,2,5,0.0484610503361646,0.0708293553040557,0.00721150572600276,0.0616117350281102
500,2,5,0.0799913583888248,0.0979413180951256,0.0202048196418737,0.103766156481491
500,2,5,0.0703916999716711,0.0849202786832595,0.0154517810653969,0.0709771904777958
500,2,5,0.0469852931746747,0.070348117152144,0.00930141985134452,0.0645577640420607
500,2,5,0.0765034897325607,0.0987077505165268,0.00781425866628702,0.0577809001175587
500,2,5,0.0486652552196998,0.0658416935056501,0.0121015247158568,0.0666981230367876
500,2,5,0.0679425955896593,0.0823403600381703,0.0112225180149549,0.0675243014906875
500,2,5,0.0526967603249693,0.0784779946395278,0.0138542523859962,0.0380454393915237
500,2,5,0.0624225123065351,0.0736893291056781,0.0186416267162273,0.0728974251698727
500,2,5,0.0633386425645294,0.0749515850564125,0.0279093229498342,0.0878180824115921
500,2,5,0.0740218172034909,0.0995060712287343,0.0121655156956326,0.0830029042056462
500,2,5,0.0546246596775987,0.0781527680959647,0.0099801351393827,0.0767149703266021
500,2,5,0.0883895705455031,0.0994718588784751,0.0100995448034383,0.0780904087741893
500,2,5,0.079905226613278,0.11351228985793,0.0166592719531976,0.0622378575908877
500,2,5,0.0595657588331155,0.0731855335231089,0.0304262759225286,0.0604982562011657
500,2,5,0.0560005412772296,0.0823555991779943,0.0146899045914004,0.0554694915095609
500,2,5,0.0646762447222901,0.0893423563244895,0.00400288903245321,0.0540141889156631
500,5,5,0.0713979818017716,0.0873168172923098,0.0107993811955048,0.0635378201293953
500,5,5,0.0759446655708882,0.0923001069856962,0.00541848359764399,0.0689981813260318
500,5,5,0.0889464527424527,0.105000373971055,0.0114402265028413,0.0760758236724367
500,5,5,0.0982051016759261,0.116854747686039,0.00909821896141855,0.0851503222121084
500,5,5,0.09923415869837,0.107682094779698,0.0224562648916091,0.0842850429324151
500,5,5,0.112769729445514,0.133608549019732,0.0186427948928912,0.102368646616743
500,5,5,0.0902686455316351,0.101235619637792,0.0087112948472017,0.0768368725482065
500,5,5,0.0914932271454579,0.109967527659195,0.0106639732864609,0.0860759456710555
500,5,5,0.0893870768266166,0.0976036551072757,0.0135923789557806,0.0750881581766942
500,5,5,0.0593883155021134,0.0737047226259081,0.0170947353979602,0.0538599585043237
500,5,5,0.0986804439250098,0.111051317790281,0.0064017227630601,0.0833110310984614
500,5,5,0.0891405552977878,0.10140955042297,0.0053550613088033,0.0744258577426078
500,5,5,0.0766842237668147,0.0935013175649446,0.0051386671593667,0.0684108817828911
500,5,5,0.0923065636250757,0.103904692548868,0.00423174998261146,0.081363753966126
500,5,5,0.11297723660247,0.13429277028607,0.0175237491401521,0.10363194443316
500,5,5,0.0954592077218641,0.11092055013685,0.00431161585462536,0.0816179349674239
500,5,5,0.104573530071572,0.121102583524952,0.0423358078620042,0.0871283739359073
500,5,5,0.0903049782443957,0.10515641371009,0.0179008864983877,0.0778053222009838
500,5,5,0.0906580011886511,0.107858658472251,0.00989855394990976,0.0860590701416478
500,5,5,0.0780462305891307,0.0914858949911288,0.00445831856142849,0.0678772651566047
500,5,5,0.0915060750153159,0.106813927195918,0.00497441615208018,0.0826477095332079
500,5,5,0.105459862875261,0.125200415640475,0.0151306184017388,0.0919472808881673
500,5,5,0.0973489348136352,0.108872732087456,0.0173837869636289,0.0796715849047509
500,5,5,0.092413532465525,0.0993634839811634,0.018810104563999,0.0757082179922673
500,5,5,0.083038758772209,0.0965637871580905,0.0120190996023781,0.0763597461907573
500,5,5,0.0783053840611492,0.092655986843972,0.0055040683189622,0.0708395438690724
500,5,5,0.113036480032003,0.131875421829118,0.0164321661261448,0.106888075209013
500,5,5,0.118777136953986,0.129317365121703,0.0140424682521751,0.0987224644791684
500,5,5,0.101141977990952,0.116401828731663,0.0120504108522288,0.0840397608160699
500,5,5,0.12228126429437,0.135172717687076,0.0158515802657497,0.102458135335837
500,1,1,0.0091756958986459,0.00969008681451579,0.025831291295371,0.0157931347869045
500,1,1,0.00269597625513077,0.00412865051379598,0.018367008333094,0.00729064390390513
500,1,1,0.00304562472670301,0.00299358911804414,0.00758340455716972,0.00299439143686399
500,1,1,0.00585051267319441,0.00490080616306623,0.0213291003852457,0.0257865812887722
500,1,1,0.00325920423915624,0.00245878166127667,0.0152070135959138,0.0111572697995446
500,1,1,0.00580543482318104,0.00347009397086044,0.0207397411828392,0.0260524379494383
500,1,1,0.00231888367042499,0.00230994117713379,0.0116324362632068,0.00647199883135301
500,1,1,0.00135937631541555,0.00107417283890004,0.0166897197887229,0.00850669947984674
500,1,1,0.00622321246582582,0.00328149362169021,0.030377325619249,0.0417900789375939
500,1,1,0.00357462363034758,0.00317359081988676,0.0160290262262669,0.00258343663421528
500,1,1,0.00417526063307586,0.00435392012169262,0.019849780045444,0.0168117025907118
500,1,1,0.00723591413988248,0.00644372876274391,0.0329597145160965,0.02360192157088
500,1,1,0.00465811727623713,0.00432147520903552,0.00880705696398769,0.0033697376800761
500,1,1,0.00956578399019577,0.00832794167512341,0.0216779150237074,0.0225119385231236
500,1,1,0.00277769691905676,0.00153542015400616,0.00854232942425872,0.0015667786115783
500,1,1,0.00936393542493014,0.0115682259379695,0.0300562644888257,0.0095806975819654
500,1,1,0.00867428099315448,0.00849787012507574,0.0288477277507329,0.0238375102335116
500,1,1,0.00529446815103171,0.00290060133965367,0.0104824828520158,0.0040529080341123
500,1,1,0.00341225704969971,0.0026975283763814,0.0143644418591575,0.0133452650252731
500,1,1,0.00585684739765545,0.00539005194550554,0.0234943466630383,0.0150555250366952
500,1,1,0.00540168289122203,0.00410973493276679,0.0170237257340831,0.00508488894993029
500,1,1,0.00793285787589847,0.00715421505222327,0.0181490440042937,0.0109193039684311
500,1,1,0.00566832310734892,0.00636583482569612,0.018845748669794,0.00899512885970017
500,1,1,0.00224398153863121,0.00308310101837922,0.0210793040358082,0.0223969600699518
500,1,1,0.00987697720521975,0.0102588697779632,0.0239811041587299,0.015458491551803
500,1,1,0.00303691835587176,0.00141791909344276,0.00732036605479494,0.00140399853499508
500,1,1,0.00189990255566433,0.00143474750976776,0.014011880846201,0.00459375061458291
500,1,1,0.00393231397488619,0.00175481552237057,0.0141364989339473,0.016501293736997
500,1,1,0.00170031516255034,0.00124624179204405,0.0100687894879802,0.00376308888341488
500,1,1,0.00134908864304424,0.00145917574568587,0.0156106651025115,0.0175564960051656
