"size","alpha","beta","algorithm","error"
50,1,1,"betakernel",0.0177417752677228
50,1,1,"betakernel",0.0128418969670473
50,1,1,"betakernel",0.00359473628309773
50,1,1,"betakernel",0.00814824012726582
50,1,1,"betakernel",0.0100360573471084
50,1,1,"betakernel",0.0136644644038659
50,1,1,"betakernel",0.0285371617653682
50,1,1,"betakernel",0.0133799619396581
50,1,1,"betakernel",0.00811580861841306
50,1,1,"betakernel",0.0255203663258305
100,1,5,"betakernel",0.213839054547514
100,1,5,"betakernel",0.192446012029275
100,1,5,"betakernel",0.199529510742788
100,1,5,"betakernel",0.224732373073491
100,1,5,"betakernel",0.217059189177165
100,1,5,"betakernel",0.217199267885805
100,1,5,"betakernel",0.237160243443923
100,1,5,"betakernel",0.209562720453053
100,1,5,"betakernel",0.232498705760143
100,1,5,"betakernel",0.149403924108449
100,1,5,"betakernel",0.280152333571345
100,1,5,"betakernel",0.210823873846592
100,1,5,"betakernel",0.288024863315052
100,1,5,"betakernel",0.308032426207824
100,1,5,"betakernel",0.323453544589661
100,1,5,"betakernel",0.406294270803853
100,1,5,"betakernel",0.277947801631003
100,1,5,"betakernel",0.22498295673297
100,1,5,"betakernel",0.22440521526897
100,1,5,"betakernel",0.244391088530254
100,1,5,"betakernel",0.359414861899153
100,1,5,"betakernel",0.271493737276353
100,1,5,"betakernel",0.282255378386883
100,1,5,"betakernel",0.209821912139896
100,1,5,"betakernel",0.236890675288453
100,1,5,"betakernel",0.166961885712798
100,1,5,"betakernel",0.270964571257418
100,1,5,"betakernel",0.231828552469472
100,1,5,"betakernel",0.217631491630168
100,1,5,"betakernel",0.254973891597261
100,2,5,"betakernel",0.135411507443956
100,2,5,"betakernel",0.136913890536391
100,2,5,"betakernel",0.159250113491476
100,2,5,"betakernel",0.167029712952224
100,2,5,"betakernel",0.176501595792685
100,2,5,"betakernel",0.15071154619885
100,2,5,"betakernel",0.158214837026342
100,2,5,"betakernel",0.159724828656824
100,2,5,"betakernel",0.182927275551275
100,2,5,"betakernel",0.191366968845767
100,2,5,"betakernel",0.157689338390607
100,2,5,"betakernel",0.153318766369247
100,2,5,"betakernel",0.175538699910371
100,2,5,"betakernel",0.158639951646351
100,2,5,"betakernel",0.155826925857435
100,2,5,"betakernel",0.181796555899903
100,2,5,"betakernel",0.14439501218048
100,2,5,"betakernel",0.163888009500126
100,2,5,"betakernel",0.1630686167989
100,2,5,"betakernel",0.173018934569094
100,2,5,"betakernel",0.195487871788755
100,2,5,"betakernel",0.191822674244245
100,2,5,"betakernel",0.139379827875998
100,2,5,"betakernel",0.152560593738988
100,2,5,"betakernel",0.153123533446221
100,2,5,"betakernel",0.189871865190993
100,2,5,"betakernel",0.191089385371018
100,2,5,"betakernel",0.121427587796799
100,2,5,"betakernel",0.165079311603654
100,2,5,"betakernel",0.205090874520825
100,5,5,"betakernel",0.210797398267754
100,5,5,"betakernel",0.251661845784708
100,5,5,"betakernel",0.26168689551099
100,5,5,"betakernel",0.295160991124901
100,5,5,"betakernel",0.253139821280048
100,5,5,"betakernel",0.291109505317874
100,5,5,"betakernel",0.26123663743629
100,5,5,"betakernel",0.215489476929111
100,5,5,"betakernel",0.237642400606841
100,5,5,"betakernel",0.243065697119748
100,5,5,"betakernel",0.241851198060042
100,5,5,"betakernel",0.227859846531799
100,5,5,"betakernel",0.225948267373364
100,5,5,"betakernel",0.270985701325999
100,5,5,"betakernel",0.284962387787006
100,5,5,"betakernel",0.186739353414597
100,5,5,"betakernel",0.252923153441316
100,5,5,"betakernel",0.300829931324885
100,5,5,"betakernel",0.302779907818527
100,5,5,"betakernel",0.248151800355298
100,5,5,"betakernel",0.276353879920301
100,5,5,"betakernel",0.231871191900165
100,5,5,"betakernel",0.263334442878484
100,5,5,"betakernel",0.224937077632776
100,5,5,"betakernel",0.236784747845008
100,5,5,"betakernel",0.207396463164039
100,5,5,"betakernel",0.226910951317352
100,5,5,"betakernel",0.256214263886168
100,5,5,"betakernel",0.238380970062312
100,5,5,"betakernel",0.265900864069693
100,1,1,"betakernel",0.00428600713819409
100,1,1,"betakernel",0.00543776039065325
100,1,1,"betakernel",0.00334706346732334
100,1,1,"betakernel",0.0100936040231132
100,1,1,"betakernel",0.00219631761751268
100,1,1,"betakernel",0.0150644774313566
100,1,1,"betakernel",0.00153458615991161
100,1,1,"betakernel",0.00179211568523474
100,1,1,"betakernel",0.0184004900861933
100,1,1,"betakernel",0.0244102561709968
100,1,1,"betakernel",0.00794559472229599
100,1,1,"betakernel",0.00273415805779659
100,1,1,"betakernel",0.00128345904035962
100,1,1,"betakernel",0.00678478986267679
100,1,1,"betakernel",0.00391344572970428
100,1,1,"betakernel",0.033991559559072
100,1,1,"betakernel",0.00623488490787971
100,1,1,"betakernel",0.00939047974198024
100,1,1,"betakernel",0.00921731884433356
100,1,1,"betakernel",0.0308925518331809
100,1,1,"betakernel",0.000418897075965996
100,1,1,"betakernel",0.0672124775679441
100,1,1,"betakernel",0.00630575025836785
100,1,1,"betakernel",0.00270784657648402
100,1,1,"betakernel",0.00605616150662445
100,1,1,"betakernel",0.000541716586452778
100,1,1,"betakernel",0.0343491263027808
100,1,1,"betakernel",0.00110731266663013
100,1,1,"betakernel",0.00052337367857625
100,1,1,"betakernel",0.0117954355466439
500,1,5,"betakernel",0.107557658365208
500,1,5,"betakernel",0.0831158102382999
500,1,5,"betakernel",0.12353585753488
500,1,5,"betakernel",0.110329530185994
500,1,5,"betakernel",0.138497069897079
500,1,5,"betakernel",0.0855265480290158
500,1,5,"betakernel",0.0732479813495883
500,1,5,"betakernel",0.0656392697158769
500,1,5,"betakernel",0.0959063782341046
500,1,5,"betakernel",0.10446646670109
500,1,5,"betakernel",0.0851194926486247
500,1,5,"betakernel",0.104334388518381
500,1,5,"betakernel",0.121041128726827
500,1,5,"betakernel",0.11030371092148
500,1,5,"betakernel",0.0969418806193896
500,1,5,"betakernel",0.092562007810698
500,1,5,"betakernel",0.10478925370167
500,1,5,"betakernel",0.132331282392903
500,1,5,"betakernel",0.121448013437025
500,1,5,"betakernel",0.121436205809039
500,1,5,"betakernel",0.0849453031572551
500,1,5,"betakernel",0.0864827646886964
500,1,5,"betakernel",0.104527777920823
500,1,5,"betakernel",0.103055133060724
500,1,5,"betakernel",0.104189644419061
500,1,5,"betakernel",0.114632907202416
500,1,5,"betakernel",0.0995285326453126
500,1,5,"betakernel",0.102507654860209
500,1,5,"betakernel",0.086484002197038
500,1,5,"betakernel",0.114408977361415
500,2,5,"betakernel",0.104351280273868
500,2,5,"betakernel",0.0889637756419527
500,2,5,"betakernel",0.0831310978585276
500,2,5,"betakernel",0.0818081595905915
500,2,5,"betakernel",0.0761389198389479
500,2,5,"betakernel",0.0863160703223927
500,2,5,"betakernel",0.0867194303492109
500,2,5,"betakernel",0.0780172554243988
500,2,5,"betakernel",0.111006502547986
500,2,5,"betakernel",0.0710413372100132
500,2,5,"betakernel",0.0900529126521402
500,2,5,"betakernel",0.0695540525487547
500,2,5,"betakernel",0.0672227863339561
500,2,5,"betakernel",0.0708293553040557
500,2,5,"betakernel",0.0979413180951256
500,2,5,"betakernel",0.0849202786832595
500,2,5,"betakernel",0.070348117152144
500,2,5,"betakernel",0.0987077505165268
500,2,5,"betakernel",0.0658416935056501
500,2,5,"betakernel",0.0823403600381703
500,2,5,"betakernel",0.0784779946395278
500,2,5,"betakernel",0.0736893291056781
500,2,5,"betakernel",0.0749515850564125
500,2,5,"betakernel",0.0995060712287343
500,2,5,"betakernel",0.0781527680959647
500,2,5,"betakernel",0.0994718588784751
500,2,5,"betakernel",0.11351228985793
500,2,5,"betakernel",0.0731855335231089
500,2,5,"betakernel",0.0823555991779943
500,2,5,"betakernel",0.0893423563244895
500,5,5,"betakernel",0.0873168172923098
500,5,5,"betakernel",0.0923001069856962
500,5,5,"betakernel",0.105000373971055
500,5,5,"betakernel",0.116854747686039
500,5,5,"betakernel",0.107682094779698
500,5,5,"betakernel",0.133608549019732
500,5,5,"betakernel",0.101235619637792
500,5,5,"betakernel",0.109967527659195
500,5,5,"betakernel",0.0976036551072757
500,5,5,"betakernel",0.0737047226259081
500,5,5,"betakernel",0.111051317790281
500,5,5,"betakernel",0.10140955042297
500,5,5,"betakernel",0.0935013175649446
500,5,5,"betakernel",0.103904692548868
500,5,5,"betakernel",0.13429277028607
500,5,5,"betakernel",0.11092055013685
500,5,5,"betakernel",0.121102583524952
500,5,5,"betakernel",0.10515641371009
500,5,5,"betakernel",0.107858658472251
500,5,5,"betakernel",0.0914858949911288
500,5,5,"betakernel",0.106813927195918
500,5,5,"betakernel",0.125200415640475
500,5,5,"betakernel",0.108872732087456
500,5,5,"betakernel",0.0993634839811634
500,5,5,"betakernel",0.0965637871580905
500,5,5,"betakernel",0.092655986843972
500,5,5,"betakernel",0.131875421829118
500,5,5,"betakernel",0.129317365121703
500,5,5,"betakernel",0.116401828731663
500,5,5,"betakernel",0.135172717687076
500,1,1,"betakernel",0.00969008681451579
500,1,1,"betakernel",0.00412865051379598
500,1,1,"betakernel",0.00299358911804414
500,1,1,"betakernel",0.00490080616306623
500,1,1,"betakernel",0.00245878166127667
500,1,1,"betakernel",0.00347009397086044
500,1,1,"betakernel",0.00230994117713379
500,1,1,"betakernel",0.00107417283890004
500,1,1,"betakernel",0.00328149362169021
500,1,1,"betakernel",0.00317359081988676
500,1,1,"betakernel",0.00435392012169262
500,1,1,"betakernel",0.00644372876274391
500,1,1,"betakernel",0.00432147520903552
500,1,1,"betakernel",0.00832794167512341
500,1,1,"betakernel",0.00153542015400616
500,1,1,"betakernel",0.0115682259379695
500,1,1,"betakernel",0.00849787012507574
500,1,1,"betakernel",0.00290060133965367
500,1,1,"betakernel",0.0026975283763814
500,1,1,"betakernel",0.00539005194550554
500,1,1,"betakernel",0.00410973493276679
500,1,1,"betakernel",0.00715421505222327
500,1,1,"betakernel",0.00636583482569612
500,1,1,"betakernel",0.00308310101837922
500,1,1,"betakernel",0.0102588697779632
500,1,1,"betakernel",0.00141791909344276
500,1,1,"betakernel",0.00143474750976776
500,1,1,"betakernel",0.00175481552237057
500,1,1,"betakernel",0.00124624179204405
500,1,1,"betakernel",0.00145917574568587
10,1,5,"boundarykernel",0.0879587082901411
10,1,5,"boundarykernel",0.614252483766804
10,1,5,"boundarykernel",0.0755592681458359
10,1,5,"boundarykernel",0.918245138414688
10,1,5,"boundarykernel",0.0694376208660176
10,1,5,"boundarykernel",0.059420700163923
10,1,5,"boundarykernel",0.159868368509758
10,1,5,"boundarykernel",0.0746689518728739
10,1,5,"boundarykernel",0.0998255557181734
10,1,5,"boundarykernel",0.292284560471218
10,1,5,"boundarykernel",0.264049266682776
10,1,5,"boundarykernel",0.24459384684176
10,1,5,"boundarykernel",0.117332956619607
10,1,5,"boundarykernel",0.174253934986964
10,1,5,"boundarykernel",0.335753531299856
10,1,5,"boundarykernel",0.0704769427654025
10,1,5,"boundarykernel",1.72669320209502
10,1,5,"boundarykernel",0.0974601164897655
10,1,5,"boundarykernel",0.124342721038193
10,1,5,"boundarykernel",0.234516676307014
10,1,5,"boundarykernel",0.113525812278726
10,1,5,"boundarykernel",0.277835268385187
10,1,5,"boundarykernel",0.0628644314043511
10,1,5,"boundarykernel",0.256215276953241
10,1,5,"boundarykernel",0.267176573026158
10,1,5,"boundarykernel",0.631287421573751
10,1,5,"boundarykernel",0.0851975041576922
10,1,5,"boundarykernel",0.117275684505996
10,1,5,"boundarykernel",0.205351256219226
10,1,5,"boundarykernel",0.601368019165119
10,2,5,"boundarykernel",0.198998744058598
10,2,5,"boundarykernel",0.176004993797838
10,2,5,"boundarykernel",0.311886229364943
10,2,5,"boundarykernel",0.20113661102767
10,2,5,"boundarykernel",0.107957487724562
10,2,5,"boundarykernel",2.23036341631512
10,2,5,"boundarykernel",0.26770191778963
10,2,5,"boundarykernel",0.395196712816686
10,2,5,"boundarykernel",0.158010709149946
10,2,5,"boundarykernel",0.101554692371453
10,2,5,"boundarykernel",0.0749600509203943
10,2,5,"boundarykernel",0.157944342059743
10,2,5,"boundarykernel",0.371516394324594
10,2,5,"boundarykernel",0.247647421442369
10,2,5,"boundarykernel",0.271268836621261
10,2,5,"boundarykernel",0.136694378066779
10,2,5,"boundarykernel",0.100290983598272
10,2,5,"boundarykernel",0.289777174730718
10,2,5,"boundarykernel",0.123522830416145
10,2,5,"boundarykernel",0.732716682967321
10,2,5,"boundarykernel",0.103340016644452
10,2,5,"boundarykernel",0.119745267868191
10,2,5,"boundarykernel",0.157255501610193
10,2,5,"boundarykernel",0.219149729738305
10,2,5,"boundarykernel",0.147363625688924
10,2,5,"boundarykernel",0.306193983958101
10,2,5,"boundarykernel",0.353591731723897
10,2,5,"boundarykernel",0.158139435173596
10,2,5,"boundarykernel",0.302981523285725
10,2,5,"boundarykernel",0.138355549621609
10,5,5,"boundarykernel",0.131186639408195
10,5,5,"boundarykernel",0.173765876515305
10,5,5,"boundarykernel",0.166024937854458
10,5,5,"boundarykernel",0.166991447062783
10,5,5,"boundarykernel",0.319612073210984
10,5,5,"boundarykernel",0.215657637254435
10,5,5,"boundarykernel",0.140265932917785
10,5,5,"boundarykernel",0.232143401507722
10,5,5,"boundarykernel",0.203329156657346
10,5,5,"boundarykernel",0.153080196438063
10,5,5,"boundarykernel",0.176518221943372
10,5,5,"boundarykernel",0.173669801522522
10,5,5,"boundarykernel",0.12934545427135
10,5,5,"boundarykernel",0.177229842712109
10,5,5,"boundarykernel",0.167113816367924
10,5,5,"boundarykernel",0.328248218249829
10,5,5,"boundarykernel",0.21100698510422
10,5,5,"boundarykernel",0.179075467306271
10,5,5,"boundarykernel",0.207658726505977
10,5,5,"boundarykernel",0.21604953761648
10,5,5,"boundarykernel",0.12791322558208
10,5,5,"boundarykernel",0.198169289688613
10,5,5,"boundarykernel",0.109658717135103
10,5,5,"boundarykernel",0.246762384016137
10,5,5,"boundarykernel",0.17015175479497
10,5,5,"boundarykernel",0.180474477416525
10,5,5,"boundarykernel",0.318498081122368
10,5,5,"boundarykernel",0.183571698875489
10,5,5,"boundarykernel",0.213488260733353
10,5,5,"boundarykernel",0.214669046335408
10,1,1,"boundarykernel",0.0769054132168815
10,1,1,"boundarykernel",0.466796018707767
10,1,1,"boundarykernel",0.424753709348113
10,1,1,"boundarykernel",0.164183308831668
10,1,1,"boundarykernel",0.185952415643716
10,1,1,"boundarykernel",0.026938622959101
10,1,1,"boundarykernel",0.280458909962288
10,1,1,"boundarykernel",0.076273450745629
10,1,1,"boundarykernel",0.0877457490239953
10,1,1,"boundarykernel",0.112111904599524
10,1,1,"boundarykernel",0.336678125748509
10,1,1,"boundarykernel",0.0423326727247755
10,1,1,"boundarykernel",0.0368853154049944
10,1,1,"boundarykernel",0.138537392976488
10,1,1,"boundarykernel",0.124951399914232
10,1,1,"boundarykernel",0.0953297148224935
10,1,1,"boundarykernel",0.13095832380108
10,1,1,"boundarykernel",0.0729505199235415
10,1,1,"boundarykernel",0.172706381657876
10,1,1,"boundarykernel",0.510863266783033
10,1,1,"boundarykernel",0.294616417745162
10,1,1,"boundarykernel",0.124965910582324
10,1,1,"boundarykernel",0.0667819964850681
10,1,1,"boundarykernel",0.21511539902043
10,1,1,"boundarykernel",0.137337068893127
10,1,1,"boundarykernel",0.0617647225570586
10,1,1,"boundarykernel",0.0868114039693458
10,1,1,"boundarykernel",0.286198837000187
10,1,1,"boundarykernel",0.168468807811383
10,1,1,"boundarykernel",0.0883024543451303
50,1,5,"boundarykernel",0.0199355987189716
50,1,5,"boundarykernel",0.0715256852899877
50,1,5,"boundarykernel",0.0348736241306084
50,1,5,"boundarykernel",0.0293782716151199
50,1,5,"boundarykernel",0.146430910113168
50,1,5,"boundarykernel",0.117736973582381
50,1,5,"boundarykernel",0.0492907463737119
50,1,5,"boundarykernel",0.159855801073959
50,1,5,"boundarykernel",0.0306759526404814
50,1,5,"boundarykernel",0.136003470920586
50,1,5,"boundarykernel",0.0847639569293078
50,1,5,"boundarykernel",0.149773439049111
50,1,5,"boundarykernel",0.0746768024646422
50,1,5,"boundarykernel",0.0622872850837419
50,1,5,"boundarykernel",0.0849818883907924
50,1,5,"boundarykernel",0.0987177900472257
50,1,5,"boundarykernel",0.0743905068238539
50,1,5,"boundarykernel",0.0472564960512964
50,1,5,"boundarykernel",0.0363994467305609
50,1,5,"boundarykernel",0.192361088357135
50,1,5,"boundarykernel",0.0201601659676364
50,1,5,"boundarykernel",0.103896233610872
50,1,5,"boundarykernel",0.0588946909096949
50,1,5,"boundarykernel",0.0950821655107221
50,1,5,"boundarykernel",0.132780049546381
50,1,5,"boundarykernel",0.121910489383586
50,1,5,"boundarykernel",0.0867915157657229
50,1,5,"boundarykernel",0.0333412469093253
50,1,5,"boundarykernel",0.0540048273083248
50,1,5,"boundarykernel",0.0176955653394241
50,2,5,"boundarykernel",0.0791310091732305
50,2,5,"boundarykernel",0.0491127113684152
50,2,5,"boundarykernel",0.0384612178793691
50,2,5,"boundarykernel",0.0868343900119184
50,2,5,"boundarykernel",0.0646372641380633
50,2,5,"boundarykernel",0.0402211773103765
50,2,5,"boundarykernel",0.0649425690978315
50,2,5,"boundarykernel",0.0360688728063668
50,2,5,"boundarykernel",0.0881570021964274
50,2,5,"boundarykernel",0.071663531785915
50,2,5,"boundarykernel",0.0660969314016315
50,2,5,"boundarykernel",0.0167535278096495
50,2,5,"boundarykernel",0.102721931988186
50,2,5,"boundarykernel",0.0513544118624312
50,2,5,"boundarykernel",0.212323666082911
50,2,5,"boundarykernel",0.157368869841072
50,2,5,"boundarykernel",0.0206717081300084
50,2,5,"boundarykernel",0.088021733530052
50,2,5,"boundarykernel",0.0771588739741259
50,2,5,"boundarykernel",0.0593135853297498
50,2,5,"boundarykernel",0.146424430334182
50,2,5,"boundarykernel",0.0606197201013555
50,2,5,"boundarykernel",0.0242581970984867
50,2,5,"boundarykernel",0.063560426754422
50,2,5,"boundarykernel",0.0967070210594858
50,2,5,"boundarykernel",0.0696297409168724
50,2,5,"boundarykernel",0.040587331527985
50,2,5,"boundarykernel",0.0408798728767772
50,2,5,"boundarykernel",0.0194594273977087
50,2,5,"boundarykernel",0.0608409949416251
50,5,5,"boundarykernel",0.0780392167337907
50,5,5,"boundarykernel",0.0449209270629331
50,5,5,"boundarykernel",0.133023893279782
50,5,5,"boundarykernel",0.0371752391881475
50,5,5,"boundarykernel",0.0827850407999557
50,5,5,"boundarykernel",0.23018853101684
50,5,5,"boundarykernel",0.0572863906742997
50,5,5,"boundarykernel",0.00764450077612127
50,5,5,"boundarykernel",0.0330629070929837
50,5,5,"boundarykernel",0.126879339224095
50,5,5,"boundarykernel",0.0869183920657292
50,5,5,"boundarykernel",0.0755485089170939
50,5,5,"boundarykernel",0.0142370751120309
50,5,5,"boundarykernel",0.169673203846849
50,5,5,"boundarykernel",0.00278329703370649
50,5,5,"boundarykernel",0.00587233008952478
50,5,5,"boundarykernel",0.0138492093983867
50,5,5,"boundarykernel",0.0236929208564033
50,5,5,"boundarykernel",0.0346394992704125
50,5,5,"boundarykernel",0.0225686401979212
50,5,5,"boundarykernel",0.0449086709666988
50,5,5,"boundarykernel",0.00797449320500288
50,5,5,"boundarykernel",0.18952219297917
50,5,5,"boundarykernel",0.00985392098838115
50,5,5,"boundarykernel",0.155542560639545
50,5,5,"boundarykernel",0.0378173102917974
50,5,5,"boundarykernel",0.0656388979922744
50,5,5,"boundarykernel",0.0368730781355575
50,5,5,"boundarykernel",0.0509526631041296
50,5,5,"boundarykernel",0.0308101209029285
50,1,1,"boundarykernel",0.0612923033878797
50,1,1,"boundarykernel",0.0239696932023376
50,1,1,"boundarykernel",0.0498054012419967
50,1,1,"boundarykernel",0.0653031890867015
50,1,1,"boundarykernel",0.030356254225369
50,1,1,"boundarykernel",0.0473377112038111
50,1,1,"boundarykernel",0.116288304115193
50,1,1,"boundarykernel",0.0838109832980341
50,1,1,"boundarykernel",0.180796456429569
50,1,1,"boundarykernel",0.0423236403979617
50,1,1,"boundarykernel",0.0699183416279016
50,1,1,"boundarykernel",0.0648970761714771
50,1,1,"boundarykernel",0.172246976417461
50,1,1,"boundarykernel",0.0339803239293214
50,1,1,"boundarykernel",0.129525094838969
50,1,1,"boundarykernel",0.0684968185193202
50,1,1,"boundarykernel",0.0859986263793842
50,1,1,"boundarykernel",0.0406121991194617
50,1,1,"boundarykernel",0.133206630828772
50,1,1,"boundarykernel",0.121884573414176
50,1,1,"boundarykernel",0.106879396300626
50,1,1,"boundarykernel",0.0560732190723381
50,1,1,"boundarykernel",0.0351904648033894
50,1,1,"boundarykernel",0.0392452189420039
50,1,1,"boundarykernel",0.0558514090062743
50,1,1,"boundarykernel",0.056966903751452
50,1,1,"boundarykernel",0.0679134771326339
50,1,1,"boundarykernel",0.0446462500143129
50,1,1,"boundarykernel",0.0157921712068662
50,1,1,"boundarykernel",0.0426001884624022
100,1,5,"boundarykernel",0.0865168198638453
100,1,5,"boundarykernel",0.0315873335433709
100,1,5,"boundarykernel",0.311195301100719
100,1,5,"boundarykernel",0.160285867458574
100,1,5,"boundarykernel",0.015365898663495
100,1,5,"boundarykernel",0.0295043191148163
100,1,5,"boundarykernel",0.293003983329766
100,1,5,"boundarykernel",0.0311130328283488
100,1,5,"boundarykernel",0.042912180367647
100,1,5,"boundarykernel",0.0401197388397929
100,1,5,"boundarykernel",0.021909368751471
100,1,5,"boundarykernel",0.0321758782684148
100,1,5,"boundarykernel",0.0710460341405151
100,1,5,"boundarykernel",0.0176355813345657
100,1,5,"boundarykernel",0.119675256841032
100,1,5,"boundarykernel",0.171331129192605
100,1,5,"boundarykernel",0.0858763259842189
100,1,5,"boundarykernel",0.0680193392808517
100,1,5,"boundarykernel",0.0162128772210094
100,1,5,"boundarykernel",0.0370237226114574
100,1,5,"boundarykernel",0.112194578528698
100,1,5,"boundarykernel",0.0131551379221329
100,1,5,"boundarykernel",0.0474844184592701
100,1,5,"boundarykernel",0.0953504859957896
100,1,5,"boundarykernel",0.0739212369853786
100,1,5,"boundarykernel",0.0376391594929796
100,1,5,"boundarykernel",0.0127545491845319
100,1,5,"boundarykernel",0.0220434057837219
100,1,5,"boundarykernel",0.0269792169720985
100,1,5,"boundarykernel",0.0419536231888549
100,2,5,"boundarykernel",0.013107653483166
100,2,5,"boundarykernel",0.0489918709216865
100,2,5,"boundarykernel",0.0424058431781617
100,2,5,"boundarykernel",0.058892929128215
100,2,5,"boundarykernel",0.0514436249928439
100,2,5,"boundarykernel",0.0144848290781275
100,2,5,"boundarykernel",0.0525882283826198
100,2,5,"boundarykernel",0.0404629787955433
100,2,5,"boundarykernel",0.0460390150776274
100,2,5,"boundarykernel",0.0261351042326991
100,2,5,"boundarykernel",0.075471106406204
100,2,5,"boundarykernel",0.0610072072872831
100,2,5,"boundarykernel",0.0684146383788455
100,2,5,"boundarykernel",0.0252284766260363
100,2,5,"boundarykernel",0.0147879891218978
100,2,5,"boundarykernel",0.0602560965891304
100,2,5,"boundarykernel",0.0238958797385175
100,2,5,"boundarykernel",0.0272181954802792
100,2,5,"boundarykernel",0.00934530706217786
100,2,5,"boundarykernel",0.0436856817533352
100,2,5,"boundarykernel",0.051659232732384
100,2,5,"boundarykernel",0.0661854836479614
100,2,5,"boundarykernel",0.0281609483577246
100,2,5,"boundarykernel",0.111612174165757
100,2,5,"boundarykernel",0.0146504536811658
100,2,5,"boundarykernel",0.0329496731568147
100,2,5,"boundarykernel",0.0463152267183433
100,2,5,"boundarykernel",0.0430197287171071
100,2,5,"boundarykernel",0.0278079520306831
100,2,5,"boundarykernel",0.047835104992874
100,5,5,"boundarykernel",0.0185253803291349
100,5,5,"boundarykernel",0.0266805057422459
100,5,5,"boundarykernel",0.0315959460662239
100,5,5,"boundarykernel",0.0586523036425301
100,5,5,"boundarykernel",0.0403885080250327
100,5,5,"boundarykernel",0.0939199971384529
100,5,5,"boundarykernel",0.0371301939363651
100,5,5,"boundarykernel",0.0054257788626631
100,5,5,"boundarykernel",0.0201810525075823
100,5,5,"boundarykernel",0.0315238936683426
100,5,5,"boundarykernel",0.0235132002960977
100,5,5,"boundarykernel",0.0170533983787097
100,5,5,"boundarykernel",0.00758914988094832
100,5,5,"boundarykernel",0.0259975593444053
100,5,5,"boundarykernel",0.0517251259779425
100,5,5,"boundarykernel",0.00862247872619153
100,5,5,"boundarykernel",0.0265726531675899
100,5,5,"boundarykernel",0.054049935788832
100,5,5,"boundarykernel",0.0658832782804136
100,5,5,"boundarykernel",0.0157260732111886
100,5,5,"boundarykernel",0.0594037758952257
100,5,5,"boundarykernel",0.0140565465952967
100,5,5,"boundarykernel",0.0416754099096939
100,5,5,"boundarykernel",0.010796672267763
100,5,5,"boundarykernel",0.0770998032558762
100,5,5,"boundarykernel",0.0160865919474668
100,5,5,"boundarykernel",0.0156958246354567
100,5,5,"boundarykernel",0.0260219455361257
100,5,5,"boundarykernel",0.0374288869170833
100,5,5,"boundarykernel",0.0419875084036348
100,1,1,"boundarykernel",0.0524177615576302
100,1,1,"boundarykernel",0.0364534071545878
100,1,1,"boundarykernel",0.0657106792208599
100,1,1,"boundarykernel",0.0204292064226673
100,1,1,"boundarykernel",0.0439617395111291
100,1,1,"boundarykernel",0.0467639138377671
100,1,1,"boundarykernel",0.0116214954535169
100,1,1,"boundarykernel",0.0171834288758234
100,1,1,"boundarykernel",0.049498854131657
100,1,1,"boundarykernel",0.0489987040949312
100,1,1,"boundarykernel",0.0271458821973074
100,1,1,"boundarykernel",0.0136450291105715
100,1,1,"boundarykernel",0.00683451338003901
100,1,1,"boundarykernel",0.0463760400060573
100,1,1,"boundarykernel",0.0302423598680279
100,1,1,"boundarykernel",0.101648828668339
100,1,1,"boundarykernel",0.0443605515582129
100,1,1,"boundarykernel",0.0976225952689701
100,1,1,"boundarykernel",0.0687273547570123
100,1,1,"boundarykernel",0.112840965989737
100,1,1,"boundarykernel",0.00786677971330947
100,1,1,"boundarykernel",0.0934866287766569
100,1,1,"boundarykernel",0.0171959127764439
100,1,1,"boundarykernel",0.0191549086531257
100,1,1,"boundarykernel",0.0198088172622777
100,1,1,"boundarykernel",0.0168340726592994
100,1,1,"boundarykernel",0.128516024614187
100,1,1,"boundarykernel",0.00821256235770026
100,1,1,"boundarykernel",0.0186808384448767
100,1,1,"boundarykernel",0.0269311067187081
500,1,5,"boundarykernel",0.00276947159537668
500,1,5,"boundarykernel",0.00488284224602728
500,1,5,"boundarykernel",0.0139052990964062
500,1,5,"boundarykernel",0.00327184711572688
500,1,5,"boundarykernel",0.00536853399578838
500,1,5,"boundarykernel",0.0071281175533737
500,1,5,"boundarykernel",0.0198157624580218
500,1,5,"boundarykernel",0.0218384456230753
500,1,5,"boundarykernel",0.0805008891052866
500,1,5,"boundarykernel",0.0363170212228616
500,1,5,"boundarykernel",0.004546909142158
500,1,5,"boundarykernel",0.0212791510501226
500,1,5,"boundarykernel",0.0185234719787086
500,1,5,"boundarykernel",0.00613266769001397
500,1,5,"boundarykernel",0.0259857188200868
500,1,5,"boundarykernel",0.0126846779856412
500,1,5,"boundarykernel",0.0136208893087765
500,1,5,"boundarykernel",0.00855272665207796
500,1,5,"boundarykernel",0.0121351533241305
500,1,5,"boundarykernel",0.027829570255015
500,1,5,"boundarykernel",0.0116097447638797
500,1,5,"boundarykernel",0.0113588483196391
500,1,5,"boundarykernel",0.00462164898124422
500,1,5,"boundarykernel",0.0357643008841438
500,1,5,"boundarykernel",0.0140166896652083
500,1,5,"boundarykernel",0.00788931822607199
500,1,5,"boundarykernel",0.0112782267117274
500,1,5,"boundarykernel",0.00785467381500282
500,1,5,"boundarykernel",0.00855929433756187
500,1,5,"boundarykernel",0.014548250896973
500,2,5,"boundarykernel",0.0119546958483209
500,2,5,"boundarykernel",0.0125175314096012
