Size,Radius,Algorithm,Evaluation
1000,0.058,Shukla,160
1000,0.058,Shukla,157
1000,0.058,Shukla,166
1000,0.058,Shukla,163
1000,0.058,Shukla,163
1000,0.058,Shukla,160
1000,0.067,Shukla,126
1000,0.067,Shukla,128
1000,0.067,Shukla,133
1000,0.067,Shukla,127
1000,0.067,Shukla,133
1000,0.067,Shukla,131
1000,0.067,Shukla,131
1000,0.067,Shukla,133
1000,0.067,Shukla,127
1000,0.067,Shukla,137
1000,0.067,Shukla,139
1000,0.067,Shukla,128
1000,0.067,Shukla,133
1000,0.067,Shukla,133
1000,0.067,Shukla,131
1000,0.067,Shukla,132
1000,0.067,Shukla,128
1000,0.067,Shukla,131
1000,0.067,Shukla,130
1000,0.067,Shukla,133
1000,0.067,Shukla,128
1000,0.067,Shukla,124
1000,0.067,Shukla,135
1000,0.067,Shukla,125
1000,0.067,Shukla,131
1000,0.067,Shukla,128
1000,0.067,Shukla,133
1000,0.067,Shukla,131
1000,0.067,Shukla,128
1000,0.067,Shukla,138
1000,0.076,Shukla,111
1000,0.076,Shukla,106
1000,0.076,Shukla,110
1000,0.076,Shukla,107
1000,0.076,Shukla,101
1000,0.076,Shukla,104
1000,0.076,Shukla,104
1000,0.076,Shukla,103
1000,0.076,Shukla,101
1000,0.076,Shukla,103
1000,0.076,Shukla,111
1000,0.076,Shukla,108
1000,0.076,Shukla,105
1000,0.076,Shukla,104
1000,0.076,Shukla,101
1000,0.076,Shukla,103
1000,0.076,Shukla,106
1000,0.076,Shukla,107
1000,0.076,Shukla,104
1000,0.076,Shukla,106
1000,0.076,Shukla,103
1000,0.076,Shukla,110
1000,0.076,Shukla,104
1000,0.076,Shukla,109
1000,0.076,Shukla,101
1000,0.076,Shukla,107
1000,0.076,Shukla,101
1000,0.076,Shukla,110
1000,0.076,Shukla,103
1000,0.076,Shukla,106
1000,0.085,Shukla,91
1000,0.085,Shukla,88
1000,0.085,Shukla,89
1000,0.085,Shukla,87
1000,0.085,Shukla,87
1000,0.085,Shukla,87
1000,0.085,Shukla,90
1000,0.085,Shukla,89
1000,0.085,Shukla,86
1000,0.085,Shukla,88
1000,0.085,Shukla,86
1000,0.085,Shukla,89
1000,0.085,Shukla,87
1000,0.085,Shukla,84
1000,0.085,Shukla,89
1000,0.085,Shukla,90
1000,0.085,Shukla,87
1000,0.085,Shukla,85
1000,0.085,Shukla,87
1000,0.085,Shukla,88
1000,0.085,Shukla,83
1000,0.085,Shukla,88
1000,0.085,Shukla,91
1000,0.085,Shukla,86
1000,0.085,Shukla,88
1000,0.085,Shukla,84
1000,0.085,Shukla,88
1000,0.085,Shukla,86
1000,0.085,Shukla,88
1000,0.085,Shukla,87
1000,0.094,Shukla,75
1000,0.094,Shukla,78
1000,0.094,Shukla,78
1000,0.094,Shukla,76
1000,0.094,Shukla,69
1000,0.094,Shukla,72
1000,0.094,Shukla,74
1000,0.094,Shukla,72
1000,0.094,Shukla,74
1000,0.094,Shukla,71
1000,0.094,Shukla,75
1000,0.094,Shukla,74
1000,0.094,Shukla,73
1000,0.094,Shukla,72
1000,0.094,Shukla,79
1000,0.094,Shukla,75
1000,0.094,Shukla,75
1000,0.094,Shukla,71
1000,0.094,Shukla,78
1000,0.094,Shukla,73
1000,0.094,Shukla,75
1000,0.094,Shukla,76
1000,0.094,Shukla,73
1000,0.094,Shukla,73
1000,0.094,Shukla,69
1000,0.094,Shukla,73
1000,0.094,Shukla,77
1000,0.094,Shukla,77
1000,0.094,Shukla,76
1000,0.094,Shukla,73
1000,0.103,Shukla,64
1000,0.103,Shukla,68
1000,0.103,Shukla,62
1000,0.103,Shukla,64
1000,0.103,Shukla,60
1000,0.103,Shukla,63
1000,0.103,Shukla,65
1000,0.103,Shukla,63
1000,0.103,Shukla,63
1000,0.103,Shukla,61
1000,0.103,Shukla,58
1000,0.103,Shukla,66
1000,0.103,Shukla,67
1000,0.103,Shukla,59
1000,0.103,Shukla,64
1000,0.103,Shukla,61
1000,0.103,Shukla,62
1000,0.103,Shukla,58
1000,0.103,Shukla,58
1000,0.103,Shukla,63
1000,0.103,Shukla,61
1000,0.103,Shukla,65
1000,0.103,Shukla,68
1000,0.103,Shukla,63
1000,0.103,Shukla,69
1000,0.103,Shukla,65
1000,0.103,Shukla,66
1000,0.103,Shukla,65
1000,0.103,Shukla,63
1000,0.103,Shukla,61
1000,0.112,Shukla,55
1000,0.112,Shukla,55
1000,0.112,Shukla,54
1000,0.112,Shukla,49
1000,0.112,Shukla,55
1000,0.112,Shukla,54
1000,0.112,Shukla,53
1000,0.112,Shukla,55
1000,0.112,Shukla,57
1000,0.112,Shukla,59
1000,0.112,Shukla,53
1000,0.112,Shukla,56
1000,0.112,Shukla,55
1000,0.112,Shukla,54
1000,0.112,Shukla,52
1000,0.112,Shukla,53
1000,0.112,Shukla,57
1000,0.112,Shukla,55
1000,0.112,Shukla,56
1000,0.112,Shukla,53
1000,0.112,Shukla,54
1000,0.112,Shukla,54
1000,0.112,Shukla,56
1000,0.112,Shukla,50
1000,0.112,Shukla,51
1000,0.112,Shukla,57
1000,0.112,Shukla,55
1000,0.112,Shukla,55
1000,0.112,Shukla,56
1000,0.112,Shukla,57
1000,0.121,Shukla,47
1000,0.121,Shukla,49
1000,0.121,Shukla,48
1000,0.121,Shukla,47
1000,0.121,Shukla,48
1000,0.121,Shukla,47
1000,0.121,Shukla,48
1000,0.121,Shukla,49
1000,0.121,Shukla,48
1000,0.121,Shukla,43
1000,0.121,Shukla,47
1000,0.121,Shukla,50
1000,0.121,Shukla,46
1000,0.121,Shukla,49
1000,0.121,Shukla,48
1000,0.121,Shukla,46
1000,0.121,Shukla,47
1000,0.121,Shukla,52
1000,0.121,Shukla,51
1000,0.121,Shukla,48
1000,0.121,Shukla,49
1000,0.121,Shukla,48
1000,0.121,Shukla,50
1000,0.121,Shukla,49
1000,0.121,Shukla,47
1000,0.121,Shukla,45
1000,0.121,Shukla,48
1000,0.121,Shukla,49
1000,0.121,Shukla,51
1000,0.121,Shukla,45
1000,0.134,Shukla,37
1000,0.134,Shukla,41
1000,0.134,Shukla,42
1000,0.134,Shukla,42
1000,0.134,Shukla,39
1000,0.134,Shukla,43
1000,0.134,Shukla,40
1000,0.134,Shukla,40
1000,0.134,Shukla,42
1000,0.134,Shukla,40
1000,0.134,Shukla,42
1000,0.134,Shukla,40
1000,0.134,Shukla,40
1000,0.134,Shukla,41
1000,0.134,Shukla,43
1000,0.134,Shukla,44
1000,0.134,Shukla,41
1000,0.134,Shukla,41
1000,0.134,Shukla,42
1000,0.134,Shukla,38
1000,0.134,Shukla,42
1000,0.134,Shukla,40
1000,0.134,Shukla,38
1000,0.134,Shukla,44
1000,0.134,Shukla,39
1000,0.134,Shukla,42
1000,0.134,Shukla,41
1000,0.134,Shukla,41
1000,0.134,Shukla,40
1000,0.134,Shukla,38
100,0.140,Shukla,28
100,0.140,Shukla,28
100,0.140,Shukla,25
100,0.140,Shukla,26
100,0.140,Shukla,24
100,0.140,Shukla,29
100,0.140,Shukla,26
100,0.140,Shukla,25
100,0.140,Shukla,25
100,0.140,Shukla,23
100,0.140,Shukla,26
100,0.140,Shukla,27
100,0.140,Shukla,30
100,0.140,Shukla,25
100,0.140,Shukla,27
100,0.140,Shukla,26
100,0.140,Shukla,23
100,0.140,Shukla,23
100,0.140,Shukla,28
100,0.140,Shukla,27
100,0.140,Shukla,27
100,0.140,Shukla,25
100,0.140,Shukla,25
100,0.140,Shukla,23
100,0.140,Shukla,24
100,0.140,Shukla,29
100,0.140,Shukla,23
100,0.140,Shukla,24
100,0.140,Shukla,23
100,0.140,Shukla,25
100,0.143,Shukla,24
100,0.143,Shukla,28
100,0.143,Shukla,21
100,0.143,Shukla,24
100,0.143,Shukla,25
100,0.143,Shukla,28
100,0.143,Shukla,25
100,0.143,Shukla,25
100,0.143,Shukla,26
100,0.143,Shukla,25
100,0.143,Shukla,24
100,0.143,Shukla,24
100,0.143,Shukla,23
100,0.143,Shukla,26
100,0.143,Shukla,26
100,0.143,Shukla,28
100,0.143,Shukla,25
100,0.143,Shukla,26
100,0.143,Shukla,25
100,0.143,Shukla,25
100,0.143,Shukla,26
100,0.143,Shukla,26
100,0.143,Shukla,27
100,0.143,Shukla,28
100,0.143,Shukla,21
100,0.143,Shukla,27
100,0.143,Shukla,26
100,0.143,Shukla,28
100,0.143,Shukla,25
100,0.143,Shukla,26
100,0.146,Shukla,25
100,0.146,Shukla,25
100,0.146,Shukla,26
100,0.146,Shukla,21
100,0.146,Shukla,26
100,0.146,Shukla,23
100,0.146,Shukla,26
100,0.146,Shukla,22
100,0.146,Shukla,26
100,0.146,Shukla,24
100,0.146,Shukla,22
100,0.146,Shukla,26
100,0.146,Shukla,26
100,0.146,Shukla,25
100,0.146,Shukla,28
100,0.146,Shukla,25
100,0.146,Shukla,26
100,0.146,Shukla,24
100,0.146,Shukla,23
100,0.146,Shukla,27
100,0.146,Shukla,23
100,0.146,Shukla,28
100,0.146,Shukla,25
100,0.146,Shukla,23
100,0.146,Shukla,24
100,0.146,Shukla,26
100,0.146,Shukla,28
100,0.146,Shukla,24
100,0.146,Shukla,26
100,0.146,Shukla,24
100,0.149,Shukla,26
100,0.149,Shukla,25
100,0.149,Shukla,25
100,0.149,Shukla,27
100,0.149,Shukla,23
100,0.149,Shukla,25
100,0.149,Shukla,28
100,0.149,Shukla,26
100,0.149,Shukla,22
100,0.149,Shukla,24
100,0.149,Shukla,23
100,0.149,Shukla,26
100,0.149,Shukla,27
100,0.149,Shukla,24
100,0.149,Shukla,23
100,0.149,Shukla,27
100,0.149,Shukla,24
100,0.149,Shukla,25
100,0.149,Shukla,21
100,0.149,Shukla,24
100,0.149,Shukla,23
100,0.149,Shukla,23
100,0.149,Shukla,22
100,0.149,Shukla,25
100,0.149,Shukla,25
100,0.149,Shukla,20
100,0.149,Shukla,27
100,0.149,Shukla,24
100,0.149,Shukla,25
100,0.149,Shukla,25
100,0.152,Shukla,25
100,0.152,Shukla,23
100,0.152,Shukla,25
100,0.152,Shukla,24
100,0.152,Shukla,27
100,0.152,Shukla,23
100,0.152,Shukla,22
100,0.152,Shukla,23
100,0.152,Shukla,23
100,0.152,Shukla,26
100,0.152,Shukla,24
100,0.152,Shukla,23
100,0.152,Shukla,19
100,0.152,Shukla,21
100,0.152,Shukla,26
100,0.152,Shukla,26
100,0.152,Shukla,25
100,0.152,Shukla,24
100,0.152,Shukla,25
100,0.152,Shukla,25
100,0.152,Shukla,22
100,0.152,Shukla,25
100,0.152,Shukla,23
100,0.152,Shukla,24
100,0.152,Shukla,24
100,0.152,Shukla,25
100,0.152,Shukla,23
100,0.152,Shukla,22
100,0.152,Shukla,23
100,0.152,Shukla,23
100,0.155,Shukla,24
100,0.155,Shukla,21
100,0.155,Shukla,23
100,0.155,Shukla,24
100,0.155,Shukla,21
100,0.155,Shukla,23
100,0.155,Shukla,24
100,0.155,Shukla,24
100,0.155,Shukla,23
100,0.155,Shukla,20
100,0.155,Shukla,23
100,0.155,Shukla,23
100,0.155,Shukla,24
100,0.155,Shukla,22
100,0.155,Shukla,24
100,0.155,Shukla,21
100,0.155,Shukla,23
100,0.155,Shukla,26
100,0.155,Shukla,21
100,0.155,Shukla,26
100,0.155,Shukla,23
100,0.155,Shukla,21
100,0.155,Shukla,25
100,0.155,Shukla,26
100,0.155,Shukla,25
100,0.155,Shukla,22
100,0.155,Shukla,23
100,0.155,Shukla,24
100,0.155,Shukla,25
100,0.155,Shukla,24
100,0.158,Shukla,22
100,0.158,Shukla,23
100,0.158,Shukla,22
100,0.158,Shukla,25
100,0.158,Shukla,20
100,0.158,Shukla,23
100,0.158,Shukla,23
100,0.158,Shukla,25
100,0.158,Shukla,22
100,0.158,Shukla,22
100,0.158,Shukla,26
100,0.158,Shukla,23
100,0.158,Shukla,21
100,0.158,Shukla,21
100,0.158,Shukla,22
100,0.158,Shukla,22
100,0.158,Shukla,20
100,0.158,Shukla,25
100,0.158,Shukla,23
100,0.158,Shukla,20
100,0.158,Shukla,24
100,0.158,Shukla,22
100,0.158,Shukla,25
100,0.158,Shukla,22
100,0.158,Shukla,21
100,0.158,Shukla,23
100,0.158,Shukla,21
100,0.158,Shukla,23
100,0.158,Shukla,23
100,0.158,Shukla,20
100,0.161,Shukla,20
100,0.161,Shukla,20
100,0.161,Shukla,19
100,0.161,Shukla,23
100,0.161,Shukla,21
100,0.161,Shukla,20
100,0.161,Shukla,23
100,0.161,Shukla,24
100,0.161,Shukla,20
100,0.161,Shukla,23
100,0.161,Shukla,24
100,0.161,Shukla,21
100,0.161,Shukla,23
100,0.161,Shukla,20
100,0.161,Shukla,22
100,0.161,Shukla,19
100,0.161,Shukla,23
100,0.161,Shukla,20
100,0.161,Shukla,22
100,0.161,Shukla,22
100,0.161,Shukla,22
100,0.161,Shukla,22
100,0.161,Shukla,22
100,0.161,Shukla,21
100,0.161,Shukla,23
100,0.161,Shukla,21
100,0.161,Shukla,24
100,0.161,Shukla,20
100,0.161,Shukla,25
100,0.161,Shukla,22
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,20
100,0.164,Shukla,22
100,0.164,Shukla,19
100,0.164,Shukla,22
100,0.164,Shukla,20
100,0.164,Shukla,20
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,20
100,0.164,Shukla,19
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,19
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,19
100,0.164,Shukla,22
100,0.164,Shukla,20
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,21
100,0.164,Shukla,25
100,0.164,Shukla,22
100,0.164,Shukla,22
100,0.164,Shukla,23
100,0.164,Shukla,19
100,0.164,Shukla,19
100,0.169,Shukla,22
100,0.169,Shukla,20
100,0.169,Shukla,21
100,0.169,Shukla,19
100,0.169,Shukla,19
100,0.169,Shukla,18
100,0.169,Shukla,21
100,0.169,Shukla,22
100,0.169,Shukla,24
100,0.169,Shukla,22
100,0.169,Shukla,19
100,0.169,Shukla,20
100,0.169,Shukla,22
100,0.169,Shukla,20
100,0.169,Shukla,23
100,0.169,Shukla,20
100,0.169,Shukla,20
100,0.169,Shukla,20
100,0.169,Shukla,21
100,0.169,Shukla,20
100,0.169,Shukla,20
100,0.169,Shukla,22
100,0.169,Shukla,21
100,0.169,Shukla,20
100,0.169,Shukla,19
100,0.169,Shukla,20
100,0.169,Shukla,19
100,0.169,Shukla,20
100,0.169,Shukla,23
100,0.169,Shukla,20
5000,0.024,Shukla,905
5000,0.024,Shukla,903
5000,0.024,Shukla,890
5000,0.024,Shukla,901
5000,0.024,Shukla,896
5000,0.024,Shukla,901
5000,0.024,Shukla,905
5000,0.024,Shukla,913
5000,0.024,Shukla,886
5000,0.024,Shukla,913
5000,0.024,Shukla,897
5000,0.024,Shukla,893
5000,0.024,Shukla,892
5000,0.024,Shukla,896
5000,0.024,Shukla,894
5000,0.024,Shukla,901
5000,0.024,Shukla,899
5000,0.024,Shukla,898
5000,0.024,Shukla,896
5000,0.024,Shukla,905
5000,0.024,Shukla,885
5000,0.024,Shukla,904
5000,0.024,Shukla,887
5000,0.024,Shukla,907
5000,0.024,Shukla,903
5000,0.024,Shukla,908
5000,0.024,Shukla,885
5000,0.024,Shukla,903
5000,0.024,Shukla,894
5000,0.024,Shukla,887
5000,0.036,Shukla,461
5000,0.036,Shukla,458
5000,0.036,Shukla,460
5000,0.036,Shukla,456
5000,0.036,Shukla,462
5000,0.036,Shukla,459
5000,0.036,Shukla,473
5000,0.036,Shukla,467
5000,0.036,Shukla,460
5000,0.036,Shukla,453
5000,0.036,Shukla,461
5000,0.036,Shukla,457
5000,0.036,Shukla,449
5000,0.036,Shukla,464
5000,0.036,Shukla,464
5000,0.036,Shukla,460
5000,0.036,Shukla,454
5000,0.036,Shukla,451
5000,0.036,Shukla,459
5000,0.036,Shukla,450
5000,0.036,Shukla,472
5000,0.036,Shukla,452
5000,0.036,Shukla,459
5000,0.036,Shukla,462
5000,0.036,Shukla,458
5000,0.036,Shukla,458
5000,0.036,Shukla,467
5000,0.036,Shukla,456
5000,0.036,Shukla,459
5000,0.036,Shukla,458
5000,0.048,Shukla,280
5000,0.048,Shukla,267
5000,0.048,Shukla,278
5000,0.048,Shukla,284
5000,0.048,Shukla,275
5000,0.048,Shukla,280
5000,0.048,Shukla,276
5000,0.048,Shukla,281
5000,0.048,Shukla,280
5000,0.048,Shukla,275
5000,0.048,Shukla,283
5000,0.048,Shukla,281
5000,0.048,Shukla,279
5000,0.048,Shukla,273
5000,0.048,Shukla,283
5000,0.048,Shukla,271
5000,0.048,Shukla,268
5000,0.048,Shukla,286
5000,0.048,Shukla,276
5000,0.048,Shukla,265
5000,0.048,Shukla,279
5000,0.048,Shukla,269
5000,0.048,Shukla,279
5000,0.048,Shukla,278
5000,0.048,Shukla,272
5000,0.048,Shukla,278
5000,0.048,Shukla,279
5000,0.048,Shukla,267
5000,0.048,Shukla,275
5000,0.048,Shukla,275
5000,0.060,Shukla,183
5000,0.060,Shukla,190
5000,0.060,Shukla,188
5000,0.060,Shukla,187
5000,0.060,Shukla,178
5000,0.060,Shukla,186
5000,0.060,Shukla,189
5000,0.060,Shukla,182
5000,0.060,Shukla,185
5000,0.060,Shukla,189
5000,0.060,Shukla,192
5000,0.060,Shukla,189
5000,0.060,Shukla,183
5000,0.060,Shukla,184
5000,0.060,Shukla,183
5000,0.060,Shukla,185
5000,0.060,Shukla,187
5000,0.060,Shukla,187
5000,0.060,Shukla,180
5000,0.060,Shukla,189
5000,0.060,Shukla,191
5000,0.060,Shukla,182
5000,0.060,Shukla,190
5000,0.060,Shukla,182
5000,0.060,Shukla,185
5000,0.060,Shukla,178
5000,0.060,Shukla,182
5000,0.060,Shukla,185
5000,0.060,Shukla,188
5000,0.060,Shukla,189
5000,0.072,Shukla,144
5000,0.072,Shukla,138
5000,0.072,Shukla,132
5000,0.072,Shukla,137
5000,0.072,Shukla,136
5000,0.072,Shukla,134
5000,0.072,Shukla,137
5000,0.072,Shukla,135
5000,0.072,Shukla,140
5000,0.072,Shukla,132
5000,0.072,Shukla,129
5000,0.072,Shukla,147
5000,0.072,Shukla,136
5000,0.072,Shukla,133
5000,0.072,Shukla,136
5000,0.072,Shukla,132
5000,0.072,Shukla,133
5000,0.072,Shukla,134
5000,0.072,Shukla,132
5000,0.072,Shukla,133
5000,0.072,Shukla,133
5000,0.072,Shukla,132
5000,0.072,Shukla,138
5000,0.072,Shukla,136
5000,0.072,Shukla,135
5000,0.072,Shukla,131
5000,0.072,Shukla,138
5000,0.072,Shukla,134
5000,0.072,Shukla,134
5000,0.072,Shukla,128
5000,0.084,Shukla,102
5000,0.084,Shukla,104
5000,0.084,Shukla,99
5000,0.084,Shukla,104
5000,0.084,Shukla,107
5000,0.084,Shukla,102
5000,0.084,Shukla,100
5000,0.084,Shukla,99
5000,0.084,Shukla,102
5000,0.084,Shukla,102
5000,0.084,Shukla,100
5000,0.084,Shukla,102
5000,0.084,Shukla,102
5000,0.084,Shukla,104
5000,0.084,Shukla,104
5000,0.084,Shukla,101
5000,0.084,Shukla,99
5000,0.084,Shukla,99
5000,0.084,Shukla,100
5000,0.084,Shukla,98
5000,0.084,Shukla,104
5000,0.084,Shukla,104
5000,0.084,Shukla,99
5000,0.084,Shukla,101
5000,0.084,Shukla,107
5000,0.084,Shukla,105
5000,0.084,Shukla,102
5000,0.084,Shukla,103
5000,0.084,Shukla,102
5000,0.084,Shukla,104
5000,0.096,Shukla,78
5000,0.096,Shukla,79
5000,0.096,Shukla,81
5000,0.096,Shukla,77
5000,0.096,Shukla,77
5000,0.096,Shukla,77
5000,0.096,Shukla,81
5000,0.096,Shukla,84
5000,0.096,Shukla,78
5000,0.096,Shukla,80
5000,0.096,Shukla,84
5000,0.096,Shukla,79
5000,0.096,Shukla,78
5000,0.096,Shukla,82
5000,0.096,Shukla,81
5000,0.096,Shukla,82
5000,0.096,Shukla,80
5000,0.096,Shukla,79
5000,0.096,Shukla,84
5000,0.096,Shukla,77
5000,0.096,Shukla,81
5000,0.096,Shukla,77
5000,0.096,Shukla,82
5000,0.096,Shukla,81
5000,0.096,Shukla,78
5000,0.096,Shukla,83
5000,0.096,Shukla,82
5000,0.096,Shukla,81
5000,0.096,Shukla,74
5000,0.096,Shukla,82
5000,0.108,Shukla,66
5000,0.108,Shukla,62
5000,0.108,Shukla,64
5000,0.108,Shukla,65
5000,0.108,Shukla,63
5000,0.108,Shukla,62
5000,0.108,Shukla,63
5000,0.108,Shukla,66
5000,0.108,Shukla,63
5000,0.108,Shukla,67
5000,0.108,Shukla,65
5000,0.108,Shukla,65
5000,0.108,Shukla,66
5000,0.108,Shukla,68
5000,0.108,Shukla,68
5000,0.108,Shukla,64
5000,0.108,Shukla,65
5000,0.108,Shukla,66
5000,0.108,Shukla,64
5000,0.108,Shukla,64
5000,0.108,Shukla,66
5000,0.108,Shukla,65
5000,0.108,Shukla,66
5000,0.108,Shukla,62
5000,0.108,Shukla,63
5000,0.108,Shukla,63
5000,0.108,Shukla,65
5000,0.108,Shukla,65
5000,0.108,Shukla,60
5000,0.108,Shukla,64
5000,0.120,Shukla,58
5000,0.120,Shukla,51
5000,0.120,Shukla,53
5000,0.120,Shukla,54
5000,0.120,Shukla,53
5000,0.120,Shukla,55
5000,0.120,Shukla,53
5000,0.120,Shukla,53
5000,0.120,Shukla,53
5000,0.120,Shukla,55
5000,0.120,Shukla,52
5000,0.120,Shukla,54
5000,0.120,Shukla,52
5000,0.120,Shukla,56
5000,0.120,Shukla,51
5000,0.120,Shukla,55
5000,0.120,Shukla,57
5000,0.120,Shukla,55
5000,0.120,Shukla,55
5000,0.120,Shukla,52
5000,0.120,Shukla,56
5000,0.120,Shukla,58
5000,0.120,Shukla,54
5000,0.120,Shukla,55
5000,0.120,Shukla,54
5000,0.120,Shukla,57
5000,0.120,Shukla,52
5000,0.120,Shukla,52
5000,0.120,Shukla,56
5000,0.120,Shukla,51
5000,0.134,Shukla,44
5000,0.134,Shukla,43
5000,0.134,Shukla,45
5000,0.134,Shukla,43
5000,0.134,Shukla,44
5000,0.134,Shukla,44
5000,0.134,Shukla,44
5000,0.134,Shukla,44
5000,0.134,Shukla,44
5000,0.134,Shukla,44
5000,0.134,Shukla,48
5000,0.134,Shukla,47
5000,0.134,Shukla,43
5000,0.134,Shukla,45
5000,0.134,Shukla,44
5000,0.134,Shukla,46
5000,0.134,Shukla,45
5000,0.134,Shukla,44
5000,0.134,Shukla,45
5000,0.134,Shukla,44
5000,0.134,Shukla,43
5000,0.134,Shukla,45
5000,0.134,Shukla,47
5000,0.134,Shukla,44
5000,0.134,Shukla,45
5000,0.134,Shukla,43
5000,0.134,Shukla,44
5000,0.134,Shukla,43
5000,0.134,Shukla,43
5000,0.134,Shukla,41
1000,0.049,Ikeda,214
1000,0.049,Ikeda,209
1000,0.049,Ikeda,215
1000,0.049,Ikeda,218
1000,0.049,Ikeda,210
1000,0.049,Ikeda,214
1000,0.049,Ikeda,212
1000,0.049,Ikeda,215
1000,0.049,Ikeda,218
1000,0.049,Ikeda,221
1000,0.049,Ikeda,214
1000,0.049,Ikeda,219
1000,0.049,Ikeda,208
1000,0.049,Ikeda,219
1000,0.049,Ikeda,218
1000,0.049,Ikeda,211
1000,0.049,Ikeda,213
1000,0.049,Ikeda,210
1000,0.049,Ikeda,221
1000,0.049,Ikeda,202
1000,0.049,Ikeda,212
1000,0.049,Ikeda,209
1000,0.049,Ikeda,217
1000,0.049,Ikeda,213
1000,0.049,Ikeda,211
1000,0.049,Ikeda,204
1000,0.049,Ikeda,208
1000,0.049,Ikeda,216
1000,0.049,Ikeda,217
1000,0.049,Ikeda,208
1000,0.058,Ikeda,160
1000,0.058,Ikeda,159
1000,0.058,Ikeda,161
1000,0.058,Ikeda,162
1000,0.058,Ikeda,164
1000,0.058,Ikeda,163
1000,0.058,Ikeda,160
1000,0.058,Ikeda,164
1000,0.058,Ikeda,163
1000,0.058,Ikeda,159
1000,0.058,Ikeda,168
1000,0.058,Ikeda,154
1000,0.058,Ikeda,168
1000,0.058,Ikeda,164
1000,0.058,Ikeda,167
1000,0.058,Ikeda,160
1000,0.058,Ikeda,166
1000,0.058,Ikeda,161
1000,0.058,Ikeda,163
1000,0.058,Ikeda,159
1000,0.058,Ikeda,161
1000,0.058,Ikeda,167
1000,0.058,Ikeda,161
1000,0.058,Ikeda,159
1000,0.058,Ikeda,157
1000,0.058,Ikeda,157
1000,0.058,Ikeda,162
1000,0.058,Ikeda,164
1000,0.058,Ikeda,165
1000,0.058,Ikeda,162
1000,0.067,Ikeda,130
1000,0.067,Ikeda,139
1000,0.067,Ikeda,130
1000,0.067,Ikeda,129
1000,0.067,Ikeda,129
1000,0.067,Ikeda,135
1000,0.067,Ikeda,138
1000,0.067,Ikeda,132
1000,0.067,Ikeda,132
1000,0.067,Ikeda,134
1000,0.067,Ikeda,127
1000,0.067,Ikeda,127
1000,0.067,Ikeda,124
1000,0.067,Ikeda,131
1000,0.067,Ikeda,131
1000,0.067,Ikeda,130
1000,0.067,Ikeda,127
1000,0.067,Ikeda,125
1000,0.067,Ikeda,133
1000,0.067,Ikeda,132
1000,0.067,Ikeda,130
1000,0.067,Ikeda,131
1000,0.067,Ikeda,129
1000,0.067,Ikeda,131
1000,0.067,Ikeda,125
1000,0.067,Ikeda,127
1000,0.067,Ikeda,130
1000,0.067,Ikeda,136
1000,0.067,Ikeda,133
1000,0.067,Ikeda,124
1000,0.076,Ikeda,102
1000,0.076,Ikeda,107
1000,0.076,Ikeda,102
1000,0.076,Ikeda,106
1000,0.076,Ikeda,106
1000,0.076,Ikeda,100
1000,0.076,Ikeda,103
1000,0.076,Ikeda,108
1000,0.076,Ikeda,104
1000,0.076,Ikeda,104
1000,0.076,Ikeda,113
1000,0.076,Ikeda,100
1000,0.076,Ikeda,105
1000,0.076,Ikeda,101
1000,0.076,Ikeda,104
1000,0.076,Ikeda,102
1000,0.076,Ikeda,100
1000,0.076,Ikeda,102
1000,0.076,Ikeda,104
1000,0.076,Ikeda,108
1000,0.076,Ikeda,105
1000,0.076,Ikeda,108
1000,0.076,Ikeda,105
1000,0.076,Ikeda,104
1000,0.076,Ikeda,107
1000,0.076,Ikeda,105
1000,0.076,Ikeda,102
1000,0.076,Ikeda,112
1000,0.076,Ikeda,103
1000,0.076,Ikeda,106
1000,0.085,Ikeda,82
1000,0.085,Ikeda,84
1000,0.085,Ikeda,86
1000,0.085,Ikeda,86
1000,0.085,Ikeda,83
1000,0.085,Ikeda,88
1000,0.085,Ikeda,88
1000,0.085,Ikeda,87
1000,0.085,Ikeda,80
1000,0.085,Ikeda,88
1000,0.085,Ikeda,86
1000,0.085,Ikeda,90
1000,0.085,Ikeda,87
1000,0.085,Ikeda,89
1000,0.085,Ikeda,88
1000,0.085,Ikeda,90
1000,0.085,Ikeda,83
1000,0.085,Ikeda,86
1000,0.085,Ikeda,83
1000,0.085,Ikeda,88
1000,0.085,Ikeda,86
1000,0.085,Ikeda,86
1000,0.085,Ikeda,86
1000,0.085,Ikeda,87
1000,0.085,Ikeda,88
1000,0.085,Ikeda,87
1000,0.085,Ikeda,80
1000,0.085,Ikeda,89
1000,0.085,Ikeda,81
1000,0.085,Ikeda,84
1000,0.094,Ikeda,74
1000,0.094,Ikeda,72
1000,0.094,Ikeda,76
1000,0.094,Ikeda,72
1000,0.094,Ikeda,76
1000,0.094,Ikeda,71
1000,0.094,Ikeda,75
1000,0.094,Ikeda,67
1000,0.094,Ikeda,70
1000,0.094,Ikeda,67
1000,0.094,Ikeda,73
1000,0.094,Ikeda,79
